Category,Message
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham,He says hi and to get your ass back to south tampa (preferably at a kegger)
spam,100 dating service cal;l 09064012103 box334sk38ch
ham,My sister going to earn more than me da.
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
ham,Jesus christ bitch I'm trying to give you drugs answer your fucking phone
ham,That day you asked about anand number. Why:-)
ham,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ..."
ham,"Like  &lt;#&gt; , same question"
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
ham,Dear i have reache room
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
ham,No plans yet. What are you doing ?
ham,"Hi elaine, is today's meeting confirmed?"
ham,I want to be inside you every night...
ham,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free
ham,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
ham,Please sen :)my kind advice :-)please come here and try:-)
ham,Oic... I saw him too but i tot he din c me... I found a group liao...
ham,R u saying i should re order the slippers cos i had to pay for returning it.
ham,Ü comin to fetch us oredi...
ham,Hey i will be late ah... Meet you at 945+
ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
spam,"URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM"
ham,Yup i'm free...
ham,Sir send to group mail check it.
ham,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
ham,Who u talking about?
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
ham,U WILL SWITCH YOUR FONE ON DAMMIT!!
ham,Just wanted to say holy shit you guys weren't kidding about this bud
ham,I've reached sch already...
ham,Shall i come to get pickle
ham,Pls speak to that customer machan.
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
ham,26th OF JULY
ham,I'm glad. You are following your dreams.
ham,"Received, understood n acted upon!"
ham,"If i let you do this, i want you in the house by 8am."
ham,Dear :-/ why you mood off. I cant drive so i brother to drive
ham,Wat's da model num of ur phone?
ham,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"
ham,Can not use foreign stamps in this country.
ham,No..he joined today itself.
ham,Are you available for soiree on June 3rd?
ham,"Hey elaine, is today's meeting still on?"
