Category,Message
ham,"Whatever, juliana. Do whatever you want."
ham,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed
ham,I'm meeting Darren...
ham,I want to see your pretty pussy...
ham,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/
ham,A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:)
spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
ham,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
ham,Do u noe how 2 send files between 2 computers?
ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
ham,Ummma.will call after check in.our life will begin from qatar so pls pray very hard.
ham,Are you ok. What happen to behave like this
ham,U attend ur driving lesson how many times a wk n which day?
ham,Gudnite....tc...practice going on
ham,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?"
ham,Ü called dad oredi...
ham,Tired. I haven't slept well the past few nights.
ham,"It‘s reassuring, in this crazy world."
ham,"Sorry, I'll call later"
ham,"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now."
ham,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
ham,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
ham,I've told you everything will stop. Just dont let her get dehydrated.
ham,I was slept that time.you there?
ham,Uncle Abbey! Happy New Year. Abiola
